userID,movieID,rating
1138575,15887,3
484960,1660,5
1769555,11173,4
1593357,16734,5
930671,16406,2
2610950,1861,3
1814941,14642,4
1585083,15124,5
2492392,11781,3
1848752,3917,5
380808,14916,3
1706645,3740,4
1886124,12161,4
2278766,17627,4
1439882,8761,3
2217102,8531,5
583171,17293,3
2195701,3256,1
1314645,8904,3
2473843,5239,4
2258856,16948,2
1593313,16267,1
1610263,7513,3
2321388,10854,4
652858,13015,3
1405518,15582,3
192918,2372,5
2326392,5862,5
2452636,16793,2
162834,5963,5
2508777,11677,4
2430655,16765,4
686023,12785,5
1491108,11999,3
1454621,5760,5
400963,12582,4
1916224,3541,5
742313,14538,2
1093688,14430,5
1259696,6931,3
992670,9728,2
1865611,15758,5
1032095,516,4
1488032,14667,5
941649,7163,4
1129788,13636,2
1981639,17088,5
1871241,1110,3
2295885,13050,5
1726505,17129,5
471023,10042,5
565247,13082,3
2135038,10373,1
875570,1310,2
1030180,13614,5
1307692,6386,1
1178938,9728,4
957961,9768,3
163794,3917,3
2242977,4656,3
146044,12778,3
1680908,7040,3
105864,12299,3
937813,9859,3
879674,825,5
563535,14869,5
227843,4778,5
1334217,6630,2
1730336,11337,4
1804561,7624,2
1965893,6136,1
846786,1144,4
1919689,14601,4
865351,2209,4
1281882,11713,2
1180038,3385,4
1192912,5760,5
2052672,3926,2
1253573,313,2
2431537,3905,3
916708,14112,3
2333202,12074,5
561303,16491,5
1788769,10019,4
1352422,11490,3
2479917,2009,3
175528,13128,4
1445659,7767,4
1959845,11254,3
1633178,5223,3
2258579,3624,4
2134796,4432,4
542006,5924,4
1091629,12336,3
2607731,2072,3
1797090,14667,2
1602153,14428,4
1909704,16531,5
671319,15313,3
2576648,12466,3
2267592,6615,3
2083367,10768,3
889036,14240,5
2327626,5054,3
2188443,5663,3
727885,7632,3
866692,10052,2
2064308,17308,5
2160527,17764,4
4298,11837,3
1564723,6418,3
1393600,6720,4
2215203,5072,1
850174,13673,5
610789,571,5
2532783,15563,3
419351,16438,4
2509360,8687,4
2349052,10042,4
2217440,8624,4
890325,4670,3
2523588,1145,4
669614,12077,3
2634822,16242,3
1838937,1394,2
379151,4256,2
1123455,1307,4
34449,2874,3
2081739,14928,5
1770443,357,3
2163889,13402,4
675451,6236,5
2214494,15474,4
1610877,3315,4
1598182,11912,4
2376428,4585,4
659882,862,1
1664458,5190,4
1985748,3925,2
2299517,13043,4
1286689,9433,3
1166912,1318,1
1095497,2372,3
91337,11994,4
1616955,10359,3
1095683,17405,4
971525,3427,4
1615548,3756,4
908892,7293,4
1759688,7971,3
2499465,12675,5
1565918,16587,4
2411204,6808,2
2385082,13391,2
2648209,11089,5
1453339,14725,5
2477051,9756,3
448353,12161,3
2639115,7399,4
1712674,4914,2
2384679,15124,3
1616870,15952,4
724066,1615,4
1158958,758,3
1294471,507,3
2010579,4878,3
1650580,1571,4
662513,12494,4
977563,3079,4
2102905,7404,2
624780,2391,3
2567441,8016,2
1727351,11999,2
2375677,12675,4
1132264,11337,4
2564688,12911,4
1856332,17358,3
914138,1220,3
1602153,4149,3
832926,3670,3
1533477,1073,5
2192190,17387,3
661712,2743,4
1354947,17387,4
1430661,11445,2
1916839,10298,3
2160421,11638,2
1353855,17308,3
2185616,8635,4
1425454,11040,2
1362926,13990,4
1506186,13195,2
163664,5997,3
458734,4640,5
2554774,851,4
2409015,8752,2
1499643,1679,4
1357049,6034,1
189143,16265,5
1785531,12828,2
2228240,3478,4
1777231,16954,5
829567,14439,2
439987,5317,3
2270392,2372,5
1108094,273,5
2438028,17565,4
375068,9205,2
2385925,14881,4
1713169,11677,5
1413805,9049,3
1772737,3165,5
215475,16083,3
1826701,4315,4
1734644,17537,2
868973,9929,2
2024390,10080,4
1404704,1843,3
355203,12047,1
1885311,5056,3
1084626,2339,3
242479,1220,3
423361,1094,3
926979,6029,4
1061268,5836,5
1610738,12672,4
1778851,7997,3
579376,3624,4
865540,6386,2
1328028,17701,4
2522681,5305,4
1966687,3224,3
2124709,12546,3
1290177,11013,4
2199837,11544,3
1844015,313,4
2450433,4384,4
2575175,10947,4
126353,12299,3
1198365,1425,3
1947413,9254,3
1909867,5710,3
86959,4661,3
2112389,9051,3
1988599,12999,4
744784,2875,4
2095387,15393,3
2628467,12435,5
2565654,6972,4
2056877,13102,3
2245771,11875,3
1734419,12425,1
1442255,10170,4
2353297,283,2
1464712,7989,4
1681133,7962,4
787873,13288,3
2400234,4914,4
377613,3905,4
59261,9617,4
2088272,14467,4
2086035,3605,5
2168124,4302,5
2448892,12155,5
300376,11198,4
790054,6450,3
1005439,3423,3
1253619,13481,4
458606,113,1
2181205,1163,5
2644476,7785,3
1949964,5040,3
872323,6383,3
837114,15313,3
1494268,12476,4
1583295,6988,4
1862866,9254,4
14125,4636,5
2041252,10430,3
242828,1542,4
565869,1129,4
1877457,6206,3
1372299,15563,4
1766217,197,4
1668666,4356,3
2430769,6971,2
953340,11445,3
1189551,5430,5
279944,5154,4
1883251,5333,5
2188697,2862,5
186578,10080,5
563909,12470,1
1100691,940,5
562026,8539,4
435009,8232,4
2281469,7040,3
1512112,16233,5
2508958,15836,4
398865,16668,2
2648465,10217,3
1864450,7860,4
2554842,1202,4
2210239,10123,2
2304480,3798,5
1802059,12140,3
1047388,83,3
2366698,11149,3
459157,17154,5
1343585,17526,5
2138887,7330,2
1449241,16954,5
2369316,15107,2
2235076,11279,4
1859843,17658,3
2415719,10371,3
1249140,15163,1
1127700,4364,3
351143,3147,1
972770,12582,4
2467932,17622,3
1637482,788,3
847347,16181,3
415707,3207,5
243940,1661,5
2400325,15702,3
569504,758,2
242137,5926,5
1594618,3860,3
2377616,16241,2
1936883,17169,5
2429635,12084,2
1369550,15738,2
2396765,16144,4
2165352,14999,2
449597,6120,5
999217,16242,4
280358,5528,4
2031576,10561,5
898962,1709,4
193002,7745,3
18384,3433,4
710933,7383,4
1295694,9150,4
2461130,17158,5
2445387,17149,3
795665,9916,3
1262887,2955,5
700484,5020,4
1777762,3624,4
1029044,9628,3
2530108,12493,5
2306030,13081,5
372293,6971,4
2407526,607,2
1964421,6464,4
851111,6362,4
1350780,5477,3
326297,6449,4
2301393,10734,2
1564649,10748,4
1224299,2051,4
2636781,7418,1
440180,3444,5
1921571,17008,4
372650,10212,3
2571972,6552,4
1726364,15366,5
854786,10947,5
2377215,8744,4
2363231,15646,2
1132764,13417,1
881486,17152,5
1651171,17339,1
1524620,9415,4
2583420,9374,3
1093693,11812,5
483125,4345,3
2335450,10575,4
380852,5667,1
191413,10123,4
1449358,175,3
368756,11442,2
2134735,996,4
883478,12128,3
261542,10425,3
2435168,14317,4
768710,11663,3
1364475,16150,5
430416,16236,2
1725750,4302,1
355612,14047,4
368662,12732,4
1146626,15582,3
804140,7624,4
1774069,3730,4
305344,8952,2
2118234,3433,3
2365049,8333,4
1579220,4341,3
920040,10170,5
2256485,5430,3
1910236,16113,2
661449,8636,5
121639,2200,1
701316,8525,3
1941368,6882,5
328265,5991,2
1744381,28,3
1857139,14003,3
2016453,16922,4
2408124,1807,1
2166794,17174,4
2059404,11077,2
2540855,7555,2
344633,15057,5
2537713,7688,5
1326441,14640,5
1117919,15209,4
1636987,6574,2
2278687,8782,3
2617170,12232,4
216588,12918,4
2075551,5112,5
194373,8241,3
576707,5401,4
1738,3538,4
2290013,1470,1
103434,9939,1
2291433,7526,4
966375,17730,3
84721,16796,2
1258107,11696,4
965764,10528,3
1260025,4432,4
2566840,385,2
1305159,13959,2
2183013,10436,2
1114993,14507,3
1809462,9205,3
594301,312,4
1481291,17355,4
1305271,13433,4
538483,14103,3
1673724,15788,2
1055451,4831,2
2363,4163,5
676278,8483,3
1515210,12034,5
1920055,17062,1
264925,14858,4
784403,7595,4
46266,9757,4
637479,14538,4
1713728,4472,4
882711,33,2
136326,12047,5
803481,9471,4
1566801,10785,4
267395,1542,4
1686477,10947,4
197439,3391,3
1333911,1435,5
459486,4577,4
1096568,15101,3
533749,3972,3
1023053,16946,1
2339162,5926,3
1379941,5844,1
1247739,13534,4
1071198,1305,4
2346813,15788,4
543332,5967,3
508770,5667,5
1666483,13082,5
698521,12785,3
638108,4751,4
2112780,789,2
1645514,3875,4
54492,12161,5
1740969,1370,3
1084384,14621,4
1759783,10673,3
281851,9120,5
1679633,8596,5
925495,16343,3
2571850,11607,4
1566744,12881,3
2090465,13622,3
2035299,12238,3
1497939,676,2
1933255,746,3
2565144,3333,5
420739,1637,5
52948,11080,1
346418,752,4
849485,8197,4
2121684,3624,3
201712,13228,3
617932,8676,4
163721,11472,3
381427,2470,4
786312,15253,3
2010963,15057,4
2372885,6475,4
1752161,14119,3
1061932,16922,4
2337789,6737,5
1387099,13580,4
2523426,2525,4
2143489,9471,2
585636,3427,5
2242365,1689,5
11731,12084,3
1865404,17339,5
1809707,11139,5
1057967,15156,4
2000237,14194,3
1391647,5601,3
2482865,14047,4
824478,14211,5
2239241,329,4
2265737,13593,4
789647,16640,2
1658734,7745,3
2184619,4493,3
649879,14439,3
735636,13217,5
1586491,14358,5
890241,2372,3
1119278,5293,4
2137237,11781,3
2211574,14198,4
2008069,15755,5
835265,13728,5
948197,11337,5
52591,7991,3
2066377,191,4
1977030,2122,4
373636,5054,4
705695,2577,2
584437,2731,2
517592,17152,4
322542,10170,5
208356,1470,4
2485466,15064,3
529809,6398,3
1182686,15045,3
193175,12881,4
2141467,16711,5
1493003,12881,5
1403469,10002,3
1240278,15563,4
1674777,299,5
787252,16640,3
2440358,4698,2
186106,11089,5
2070396,2751,4
2559458,10899,3
1859641,14983,2
521569,17157,5
2287442,11669,4
1776003,14574,3
2057447,8376,4
605319,15394,3
2026855,1902,4
1312546,6099,2
941624,14313,5
188319,9100,4
329805,15156,4
1477730,6206,5
1944201,5778,3
610174,14978,5
472027,4996,4
1215385,13207,4
1370222,15070,5
1972971,6464,3
2325061,9132,1
2058752,11313,1
2604173,16343,3
260810,11182,2
1634480,13667,5
2104033,14240,5
699716,5496,4
1847746,3433,4
1984112,15484,1
452121,5787,3
877366,15424,4
731988,3350,4
2230176,1470,4
1702345,11279,4
1852687,12818,3
912455,14960,5
1641914,4339,5
2181228,10820,5
1825941,15345,2
2308561,12870,4
1611056,15795,2
2458016,10729,5
78655,9628,5
1188610,2372,3
1365750,7882,4
1954894,15777,4
1147370,12134,3
1097970,3938,2
658170,6206,3
1561703,15158,4
596255,4746,1
863588,5787,4
1737059,4752,3
371560,17508,4
109094,8764,3
2409940,241,3
1779093,16984,3
2626675,15309,2
2109994,3860,3
2443656,10429,3
273134,6475,3
1070508,15894,5
1812156,2072,2
1409955,5582,5
1725751,12002,4
1460020,14550,4
2479336,17169,3
2237988,15802,4
861239,5760,4
1560311,16788,5
1073125,6631,4
399877,15450,2
2053334,11673,3
923567,5775,4
832386,11745,5
795380,175,5
2107940,4306,4
1386733,181,3
215637,12770,4
2440793,14646,5
2340324,9189,4
1246775,12742,4
2046515,7193,4
960004,2200,1
881711,886,3
809804,8857,2
2458825,3567,2
1710391,6739,4
328157,15393,4
1566925,2095,2
1222793,17292,5
726339,554,2
585416,13207,4
1910767,5732,4
2356557,7767,1
2078566,15181,4
982635,15070,4
1623198,10278,5
1612187,4306,4
2555341,8159,5
1295263,10899,3
2041319,8830,2
2571414,14660,3
2083174,3368,4
1399401,4697,2
328508,11464,2
877201,8840,4
157040,5924,4
2289851,10730,1
1017134,9882,3
1876156,2784,2
1011961,11134,3
143575,8840,5
200413,9415,2
1818907,8596,4
733498,12731,4
963686,1814,3
483922,17299,4
2344155,2800,2
1387554,4910,1
2237988,2956,3
33074,1109,5
2526026,17088,3
1888966,3938,5
1227088,798,5
2567091,1585,4
618229,7987,4
1066842,3824,4
244262,5854,5
1114105,2372,4
1936883,15450,4
363845,10996,1
1857989,5614,4
2347999,5085,4
2610879,1659,4
2232222,8752,5
1391839,17215,5
1186326,1902,4
179667,1743,5
1158938,13293,2
1577578,8954,5
2001363,371,4
2510270,3624,4
1637253,12365,3
1995379,367,3
2420785,15975,5
1461334,2470,3
313857,9131,3
457692,12799,2
2002119,4330,4
2513764,13050,3
1952583,3917,2
1671947,3433,2
71008,12489,3
812529,7780,2
942758,4884,5
2023731,6350,3
874918,4266,4
2618537,6720,2
2523491,8524,4
1728864,15578,5
1124878,15124,4
1039756,14410,4
1733976,14313,1
101722,14755,3
2480536,12719,5
2314206,10055,3
453321,6274,3
2476598,16879,5
1959659,16565,3
2458815,12911,3
2307445,9023,4
1336860,8544,2
843213,6974,4
873976,10123,4
1144710,9054,5
87061,12299,3
1360508,5320,4
605332,10378,3
568743,6464,4
1093117,13154,3
2040859,11226,1
442234,13451,5
2095554,11812,4
1229628,15244,3
2535512,17770,3
779144,4429,3
753484,9635,3
2331118,13214,4
1950198,12186,4
1071900,11446,3
1631532,2751,4
1819122,10152,4
1977604,11239,4
598845,10191,3
2026659,833,5
2007487,6134,5
2446992,15296,5
2011545,14259,2
1622587,14855,2
2500914,14209,4
551208,4881,4
1928316,6807,5
1089762,3611,4
377907,5718,5
1902662,7465,1
2268553,7289,4
362505,6339,4
2079038,4640,4
270495,9276,3
404477,2452,5
1383737,13129,3
936199,15062,5
1060026,6205,5
1375059,10231,3
1119619,14383,3
1722643,14644,4
1863095,11315,4
2407939,4661,2
2184647,6306,2
1093821,17324,4
367528,10243,5
2376148,8117,4
7006,11607,4
1630967,694,4
1985140,12672,5
1123111,789,5
643833,1843,4
1019725,4141,3
838395,11811,1
261620,6037,5
1532433,6775,1
1591057,2152,3
540590,12343,3
1789382,7756,4
2407493,2212,5
2214494,11186,3
1898804,2495,4
1461318,14889,2
99929,11186,3
188725,3782,3
1903324,3938,5
2556523,4089,5
1041253,16786,3
796682,14218,3
1384802,4951,3
2644210,8644,3
2240369,6908,3
1283460,15755,5
1006655,17169,4
963739,1145,3
2086655,6028,4
1520304,15205,4
1631730,2362,4
274687,11775,2
562069,7193,2
1479507,15058,5
2258002,248,4
1813962,8654,4
1079323,7040,3
1874618,5696,4
1924211,2743,4
281537,4197,2
1273222,12338,5
2333987,8384,2
2634776,5496,5
2327262,7234,4
1929063,15788,3
1915370,14890,4
2221434,13977,4
2423956,6739,5
1772668,4546,3
1673292,11132,2
2094141,15563,3
843414,10759,1
1642960,14590,4
2429654,4284,4
1965340,3905,5
2421658,2992,5
2464571,7635,2
988035,4862,1
400879,17387,3
2615636,9395,3
2267949,15481,3
1111943,15818,5
26055,13115,5
1866187,10583,2
1649479,17431,5
996917,2478,4
498087,9340,5
1136724,12003,3
1678229,9617,4
23662,14660,3
831556,9635,3
2500184,8467,4
1515556,1659,3
1064308,607,3
1002943,15715,3
1910767,5952,4
1843643,13847,5
2617354,16236,4
520241,705,3
1388588,2862,5
282375,6972,4
2272071,4384,5
1570420,5621,3
1140255,11490,2
1466569,9617,2
1905487,5522,1
2592269,11292,3
1638450,12500,5
1816752,143,5
944542,7193,5
1423310,1395,4
221936,3611,3
1339269,7281,3
1354723,14718,2
591844,2594,4
2095338,4123,3
1005753,10872,3
472322,5807,4
230303,10274,5
168113,2495,2
1571243,8966,4
2407142,11478,2
1905087,14644,2
1949143,11064,5
146749,5345,5
2633320,2122,3
2326164,2171,5
578205,357,2
2433340,16499,3
1593313,3524,4
1351376,8016,2
391734,10162,4
671818,13887,3
388256,3427,1
656079,7427,3
2473949,9340,5
1830731,10158,5
840438,2782,4
420623,5154,3
451510,6042,4
2542800,14507,1
1304101,10774,5
1025232,12918,4
1640067,16922,3
1681434,12014,3
728154,6972,5
1236929,14667,3
2309013,10375,4
1760009,4745,2
1208461,13186,5
656323,3689,3
1291455,720,3
217681,5327,5
2263464,17308,3
1082991,10607,5
1442867,2178,5
1567911,2391,3
1078355,5139,4
964401,6555,4
1301764,8178,4
2358256,1615,5
747274,16377,3
1362288,13081,4
1847531,15124,4
2035777,4356,3
2307327,6030,4
2519767,8159,4
1253664,16760,2
1050130,17088,4
1415532,8782,3
898642,17357,3
1935654,4852,3
1689121,9856,3
396153,10625,3
2017088,14187,3
1305033,11182,4
2188748,9111,5
1129612,11521,4
2406060,5472,4
2496042,289,4
35417,10078,3
360358,5317,3
356911,6219,3
433214,13081,4
2028491,17355,3
1274785,11607,5
2383405,10094,5
411290,7445,4
799765,5033,5
2645469,11572,3
1859236,7745,5
2554860,12976,3
693985,9340,4
52930,1905,5
1858243,8333,3
1098028,11265,3
1327422,10320,4
506155,2953,3
1120791,14358,3
1123618,8976,2
2332012,10986,1
1715617,2112,3
914544,17692,3
1744915,14473,3
1956280,7281,5
1676752,4870,5
1720522,6972,2
2175442,4633,3
595083,9426,4
681895,9617,3
946364,7234,3
2037890,13384,3
49811,13582,5
369430,4393,2
1561134,2577,3
467638,12470,4
2136742,15342,3
2043857,17174,5
1114884,8079,3
2526805,8088,3
1239549,17560,3
1087551,789,3
2107020,13471,4
1571988,7786,5
125506,17423,4
1505106,7101,3
2032679,4043,3
2152890,16565,4
945583,15582,4
2597108,6240,2
750250,30,4
1042073,11812,3
146360,1884,1
1918229,102,3
1516909,4656,4
1615548,819,4
1092359,9116,3
2565760,2566,3
658483,16954,5
212536,12399,2
1595557,14779,2
2216048,10550,4
1865923,14364,4
999397,11662,5
2237098,10785,4
1897621,6972,4
1795905,12084,4
1345929,16264,3
1807245,14718,2
1982693,4306,4
1460449,14531,3
1707364,13412,5
1458165,4705,5
2624590,6219,3
2012582,7774,5
1160772,14574,3
1244733,13081,5
1260538,3650,4
182484,12470,4
2493014,8898,4
187566,5589,3
1425876,13217,2
469525,14918,5
1891181,3624,3
1964327,6716,2
302434,2580,4
828704,4356,1
981856,7483,4
1415843,6966,5
2296658,13622,3
900465,16790,3
2039269,15887,5
888326,273,2
472584,3638,4
1554045,4951,4
1860383,9415,3
2284398,16147,4
567495,313,4
1104063,17157,5
449310,13439,5
2123508,7904,2
2301182,9054,4
1091316,9909,4
371722,14313,3
1330147,1307,3
1376923,15807,5
1405556,17189,4
2167071,2176,4
2645613,17154,5
1934847,10982,5
1903627,11089,4
720889,2874,3
1183392,9662,5
2623289,8447,2
532323,11164,5
338446,12299,4
1063000,12317,5
1217726,8636,5
811615,16721,5
1996488,17662,3
760867,10111,5
1863866,13501,4
2590657,16380,3
2587185,12359,3
2394704,13555,3
508584,13576,2
200098,8384,4
1555294,14916,1
101089,8181,3
1505181,798,4
2050023,17319,2
781778,569,4
1372434,10583,4
2417698,5056,4
799817,10928,3
632842,3579,5
1369309,8915,5
2162435,10832,4
298263,12324,3
641770,11149,1
1007172,7406,4
2214856,5760,4
627312,16862,5
1874342,10970,3
2080886,17724,4
1489477,13825,4
606809,8226,3
2320222,13389,4
962040,12172,4
1457978,11647,3
1486688,10418,5
953938,9254,4
1997963,6030,5
744365,14261,5
2299847,1466,3
202381,6931,2
47605,12161,4
1014111,2482,3
478207,7590,5
1906471,5967,2
2432102,12582,4
1444057,16565,4
1470272,3611,3
532830,16997,4
1860618,5327,3
936439,11283,2
2544906,8327,4
1694620,15671,3
1256126,14869,5
1224253,11875,3
1622596,12513,1
998503,5154,3
2364029,8254,3
103228,4932,4
1118825,9141,5
253205,3371,4
1464687,9340,3
1825815,5695,2
2194201,7331,3
1711294,9939,5
499923,17149,2
1406700,8313,4
515261,2161,1
1169571,985,4
1527361,12472,4
709111,1825,3
111086,16303,3
1041587,6386,5
2639487,13827,3
1509881,16544,2
1005983,11279,3
510124,15965,5
551512,13584,4
110521,7807,4
1964071,7494,5
1823570,9442,4
2327168,15582,3
1534148,8339,3
220679,8313,3
1170045,5496,1
1596729,5875,4
227469,15445,4
2620694,12470,5
1933250,9471,3
894234,13651,4
11656,14660,4
57691,14050,4
1692273,175,3
2122285,6219,4
1698904,3239,5
451704,14482,5
1748244,14313,5
1644320,16465,3
1114889,4640,5
2062146,295,3
1369194,11566,1
1878118,2152,3
1477412,2095,3
2359518,6692,4
1158822,16107,2
2009683,8382,4
2194974,7234,4
626845,13763,3
1595158,14670,3
161052,6673,3
13196,15116,4
1440885,893,5
1297031,16335,4
2047531,11817,5
2540652,15818,2
759187,5103,5
1447418,16384,5
1900526,16390,4
1215773,15105,4
2623563,11775,3
1501063,7040,5
1782022,3583,1
1515825,11405,2
1301701,8387,3
1538864,4640,5
627422,5472,3
2291590,6408,4
1589970,16997,4
1152133,13524,3
1492957,6408,2
423681,10155,1
2232148,10027,3
2373746,13418,3
1356270,17308,3
464545,14953,4
1291416,16306,5
1071403,17004,4
2064730,8782,3
1446601,6972,4
1042290,8989,4
890310,11337,1
1080078,10158,5
2191935,13651,3
864677,5589,3
2123311,14313,2
2615996,11323,3
998236,9051,3
1245275,13534,3
170758,6231,4
1800072,7971,3
1426373,564,2
352905,5292,5
1346139,11032,4
1642939,12919,5
1488460,3138,2
1558059,14382,3
1493965,14240,5
1660384,12798,5
65883,14691,5
2495202,1144,5
1902365,14564,4
2107067,8,1
1961656,1307,2
1702389,14590,2
217502,15124,2
1930496,2960,2
2356793,9459,3
2355324,5522,3
1598067,2172,4
793406,10550,3
325552,2566,5
271019,17133,3
667415,6386,4
1975216,6408,5
913726,17174,4
487949,15339,4
2618901,4256,4
2001962,12542,5
912171,2992,3
2196954,3347,3
789969,3085,3
889079,5856,5
2608047,10776,4
2394024,8344,3
492528,16171,3
2359103,13728,3
947310,8954,4
484812,2992,3
1913820,8107,5
1589537,5326,5
873465,1799,3
133153,15774,3
1155093,16082,2
2451740,16242,4
2084479,6042,5
2496512,2779,3
1310215,8204,3
1894681,6630,2
105060,2112,5
144742,8181,4
85192,15034,3
1883746,3165,4
1183359,8467,1
650067,11607,4
1859635,3106,5
2582052,8644,3
1244970,1799,3
2167896,1078,4
1867481,2992,4
2149593,8728,3
1530876,12056,2
1852687,16438,4
2179866,1220,1
1653314,13302,4
1852151,5071,4
451674,14890,1
877394,3816,3
2114696,3966,2
57274,16082,5
292433,4345,5
1890837,8363,4
981582,9205,3
1854352,16703,3
1531449,13255,5
789871,14571,4
2294054,4697,3
330390,7397,3
1772573,8596,5
919940,8099,3
1501807,11781,5
649211,7786,4
2398061,6994,4
60856,1971,5
1694254,2783,1
742733,11005,3
585766,6565,3
2101060,607,2
1554439,4043,2
1014679,13546,4
1068988,5480,3
384710,17248,4
1225846,12473,4
1295902,14296,3
667653,6042,5
465836,12092,4
562411,13227,2
2064817,4488,4
424620,2734,3
2333850,10221,3
2052306,6706,4
1885665,12071,2
765818,3350,4
442926,14519,4
1516936,5761,5
191760,17343,3
1810670,4241,3
2354880,7381,4
894209,7751,5
1895359,6206,3
1099273,13582,3
1315975,16922,3
2087680,4656,5
878141,5190,4
227295,1255,5
1291667,12074,2
1121757,11092,1
1930874,3434,4
1814516,15455,4
1336638,16242,1
1744889,11277,2
2393623,10739,3
451330,13809,3
133670,7786,4
2146655,6085,5
1993420,11584,3
523946,3320,4
2494833,10168,3
1558286,4515,1
1889935,789,3
1784580,2699,3
2302848,15205,3
1864617,10168,3
1656085,3541,2
728900,14574,3
2186270,4745,2
296536,12471,2
1315256,9960,5
1743447,11149,2
1658601,7238,3
134709,11020,4
2599751,13273,5
1057992,14491,3
102028,8334,5
600839,14454,5
2043681,2371,3
627954,2558,3
369369,12732,4
531533,6459,3
1576241,10773,4
2588979,11907,3
2467023,14313,5
2327803,8181,4
1084697,14382,4
513548,17215,4
499837,13636,5
87003,3990,3
671338,143,4
1280291,6386,3
376600,5154,3
1138840,12582,4
976596,1621,1
233150,9051,1
2571205,175,5
1855973,16272,5
2290110,3756,2
2110208,2178,5
849042,5836,3
189387,7440,3
1028737,10273,4
374462,10359,1
717466,5958,5
1524966,9415,4
752094,686,3
1719439,11183,4
2595401,299,3
433897,4745,4
258638,12470,5
2541565,16096,5
2160011,2913,4
778159,12582,2
1432755,5515,5
210490,10418,4
1936482,8428,2
93355,6336,4
1678588,2452,5
2368043,11999,1
966567,5788,4
1749866,16233,1
1710177,12317,4
1566875,4271,4
752331,16146,4
1180263,615,4
2508652,4712,2
1870121,8635,1
1638484,4745,2
1565184,16242,3
1378512,4658,5
2460851,10817,4
744011,7807,3
1608873,705,4
1528386,11663,4
1679204,15511,3
1785368,13298,4
1376939,16377,4
1714399,6281,4
1341597,8993,1
2545238,9863,3
2109646,15205,5
844459,17004,5
2015575,11837,3
359363,1771,1
1572365,5939,2
1907373,2796,5
2330402,10607,4
45207,12861,4
1796212,10724,4
2435122,8981,3
155159,3,1
905922,5462,3
1888772,2782,5
1371764,6119,2
64330,6948,1
2568738,8379,4
312215,4833,3
800618,1355,4
214158,12500,4
353820,5730,5
1467063,7381,2
1865721,9265,3
1488959,6482,3
1825049,14855,3
579707,11263,5
1528081,2290,4
2534690,11283,5
1057835,8511,3
2530740,4056,4
19242,16063,5
853525,15755,3
462404,8627,4
1095680,6029,3
1741184,2465,4
331447,13923,3
126669,4640,4
1695436,11907,4
1313609,5137,5
1487875,11982,5
1408431,4345,1
213734,10359,4
383852,11040,5
894553,3532,4
1724905,10114,3
720447,5939,1
1987727,10832,4
27501,11376,2
52794,10359,2
550901,3684,5
1640384,1110,5
657805,8883,5
1535594,10774,5
1108889,2452,5
1236186,312,3
647979,11285,2
445409,12778,4
2393478,14890,5
3521,12034,4
111735,2122,3
2635913,17157,4
1692688,8292,4
2138235,985,4
1991655,4740,3
2469581,14454,2
1435383,16377,4
716369,483,4
265349,6114,2
1029561,11265,3
825819,17770,4
921345,14827,3
440111,15182,4
1203600,12232,3
2163229,7040,4
1312530,7917,3
474539,8034,3
633894,5360,2
1667663,2265,5
462375,4315,3
1510446,6117,3
2333481,17479,3
356528,14240,5
9393,14960,3
1598182,14574,5
8493,15646,3
2499003,336,3
2149968,4454,4
2025567,17381,3
477387,9158,4
1516501,1530,3
281396,5358,5
1628908,6117,3
732069,17157,5
1010572,15919,4
2392450,723,2
2168639,1974,4
1690399,11121,3
235655,15902,4
1405941,10886,1
2641647,13292,3
2628793,3824,4
1749246,13763,3
108019,2395,4
1857332,8780,4
1955486,6134,3
432143,11149,4
1176763,14755,2
2016552,2386,3
728266,9175,4
2408627,9340,5
2298547,248,5
1085676,12500,5
1763471,3290,4
2039549,1102,5
1287215,12293,5
2062474,5514,3
1099977,6494,4
1138678,15552,4
1550961,11521,5
2532304,7745,3
2556603,8393,4
2359373,13050,5
1389594,4705,5
411770,7745,5
1393164,7627,4
1156933,7635,5
873862,3526,2
1170298,1180,4
2402132,8079,5
1102291,15084,5
1113177,14670,4
215001,17441,5
1016562,12881,5
463193,11152,3
479755,12918,4
2567065,9528,4
612844,2782,3
1617382,3113,3
1329554,8327,5
2477490,14776,1
1810163,4263,4
1991768,12161,4
2364099,13720,3
2043184,11965,2
741076,14667,5
2109584,6386,3
1955137,13462,1
465432,9628,5
163393,13318,3
379848,3274,5
482413,8016,3
1358499,6971,5
1625264,10358,4
1071856,12160,3
1064554,8872,5
812368,1406,3
2279326,2559,5
43530,5025,4
2051421,1295,1
1277665,7040,4
446056,10759,2
1232562,12690,5
2541826,15952,5
2445367,11149,2
2333948,17506,2
868094,8744,5
2240010,7040,2
1808742,5562,4
689026,10947,3
977798,15465,5
1570199,12605,5
289162,6642,4
2399169,16242,3
995154,9582,3
935752,12732,4
902498,6510,5
1991699,16922,3
990639,7645,4
1093688,12432,4
1988896,6972,4
1740681,13580,5
1605564,8840,3
1476404,5245,5
1680684,9947,3
1831183,9205,4
2534058,2122,1
2037136,11520,5
1470491,5805,5
2584225,2173,5
263898,5169,5
1053090,12739,3
401633,2800,3
500926,17412,3
2498721,7031,5
1338622,16707,2
2362880,5317,3
2389860,11320,5
1720458,9340,5
479431,4640,4
640554,12232,1
2470065,14734,3
480604,3282,5
219216,7433,4
929377,13865,4
418279,17169,2
2293722,8699,4
407367,17324,5
2143726,8327,5
805018,9340,3
1095626,14618,3
1327418,9296,5
2047645,1134,4
