userID,movieID,rating
1575886,5991,4
1945068,9689,4
1885496,1682,4
2201701,8915,4
2498453,6374,5
460446,2680,3
1494456,9768,2
1897621,16185,4
1137597,16384,5
1423188,13594,5
1380874,4914,2
602164,8387,3
1630890,12056,3
306382,12096,2
217619,13556,5
2244442,9426,5
368799,1762,1
2188932,10820,4
1897166,357,1
1543847,5363,4
890221,3960,5
596995,9479,3
938447,12084,4
1247248,13451,5
531630,8387,4
2288409,5553,3
2364551,11503,5
771365,14137,4
1472085,11173,3
593112,191,5
385974,12359,4
692977,17405,4
132589,2290,5
2322298,17627,5
915926,14936,4
2279018,13795,3
388115,15107,5
1704440,5652,4
100943,10739,2
2561910,5836,4
2598895,1264,5
149891,15816,4
943994,12232,4
1060794,14538,5
2496353,8224,4
2227850,14667,4
1097074,15213,5
349821,7617,1
911772,14911,4
2132962,5727,3
1892388,16357,3
812536,16587,5
972651,6974,5
1151451,5069,4
2516572,17412,5
987078,1743,4
623885,13582,4
1023060,11859,2
2338697,8782,3
2438140,3544,4
781749,4906,3
793736,962,3
779371,4636,3
1872087,5390,3
151539,14248,4
2386732,17479,3
227131,6797,5
609209,5317,4
1926837,13073,2
53620,16128,2
2606685,13007,4
2162265,12232,5
1597703,13547,4
50005,1918,4
643058,8050,3
520507,1955,3
559224,14021,4
442865,2391,3
2046126,7590,4
4983,1862,3
214571,13556,5
445720,199,5
50773,6720,4
1984813,14039,3
2305778,3684,3
402547,2037,3
2079955,4249,4
452257,7928,4
1931100,2757,4
1902285,16139,4
551054,5924,4
2203463,1324,5
1707062,13651,5
2298323,3095,4
2316025,16948,1
1612800,270,5
924540,10550,4
448155,7009,2
598709,1637,4
2614316,1625,3
1490642,16281,3
382960,348,4
386328,17174,3
2563112,3453,3
417516,7545,2
704850,12539,4
1134674,16532,3
2071973,17308,2
646687,9886,5
2052459,10986,2
2568399,14367,2
603837,14869,4
1206755,14718,5
1797645,28,4
2364883,14882,4
1649273,16377,5
2609107,6408,4
596255,2687,1
1320959,8219,2
2410180,12732,3
1417031,13274,3
712706,2372,4
2576648,16825,3
2135176,3446,4
1476712,2015,5
472819,2360,5
1427409,10986,5
181815,5926,4
676222,10371,1
1678107,71,2
1132073,7483,4
2367331,5472,5
1003663,7879,3
484101,8806,3
1346908,3605,3
681641,2640,3
2517361,5895,3
279095,6860,4
532948,11850,4
2022974,1180,3
64491,15755,3
1878192,11283,3
1354027,10392,4
2622405,6797,5
1345442,13439,5
922231,3900,5
489702,10168,1
971888,10808,5
311867,5085,5
893619,12307,5
598038,17499,5
2052580,1633,4
1091137,3192,4
907060,10042,3
1385643,3860,3
1165305,15531,4
2225370,12843,3
11020,12090,3
877072,1470,3
1028078,17243,2
43177,7169,2
2353624,7418,4
244977,16377,4
1058739,9340,1
2082323,11820,3
2564145,14109,4
1388622,3427,5
1389855,2186,3
1699779,14702,5
2283770,9189,5
1589575,7586,5
1383836,6037,5
389029,15409,3
2437867,7009,3
2242039,3938,4
391708,12299,2
1201932,15078,3
590862,483,2
1840435,15887,4
1766322,3624,2
2162539,10583,4
2014038,14218,4
1130400,16984,2
716622,17308,4
749055,10088,5
475132,7466,3
989483,15867,3
316684,12355,4
168630,14131,3
1204377,3128,4
665505,7230,5
1748558,3333,4
545519,4100,5
881471,8878,2
2477277,15107,3
193306,8583,5
2375962,9061,3
382382,15582,5
1880808,6631,3
2357111,1202,4
2169776,3879,4
1317124,13077,3
1561857,14894,5
2159290,7330,4
1321591,3433,4
2547545,5805,5
1831890,8736,1
402949,1798,4
199257,6285,3
2327743,9046,2
402389,11455,4
2425915,2122,1
2408399,13004,4
127264,6974,5
1557864,3371,3
614736,12155,5
2575145,9254,2
2597662,16460,3
728426,15084,3
2483638,14149,2
1072973,9340,3
2253160,4883,3
1939582,3290,3
2282657,7613,4
1644628,10446,3
21315,7928,3
2505520,5732,4
1984561,13629,5
1819462,8846,3
901928,15425,4
789798,4640,4
47436,12785,4
425162,14856,4
2642486,7745,4
582829,7563,3
883159,13255,5
1349716,7617,4
1352908,11265,3
1847961,14815,4
316797,13412,3
823067,8846,4
21044,16993,2
611741,16082,3
2110378,14410,5
1098982,14660,3
962827,16882,5
504004,15424,4
2273386,8849,1
188777,14408,4
1731449,6205,2
1713731,4392,4
995690,13651,4
2480694,511,2
2636012,5317,3
1718832,10889,2
488558,16415,3
914958,2796,4
1571834,782,3
539162,12091,4
1141718,2690,5
192918,1810,4
870979,15064,3
1491044,13728,5
1393946,11077,5
2534643,7141,3
2321669,5762,3
1783686,12870,4
1335947,17088,4
79355,15778,2
1886300,12834,1
1256419,5309,5
1156273,1406,3
2188949,17031,4
1622876,5317,4
415786,14240,5
11043,10171,4
1540545,13391,3
451510,8086,4
1484863,1542,2
115490,14616,3
1384173,6366,4
2262183,3984,5
1518925,5092,5
1149052,9054,4
461884,12792,4
136460,12582,3
400381,17088,3
998173,6449,3
355256,4345,4
2091247,329,4
2030487,11337,3
1065000,13383,2
63787,15235,3
1145956,12839,3
1690101,9378,5
1360690,4949,3
2616352,10168,3
2512415,7378,5
2387990,5151,4
1467147,16415,5
801321,3920,5
1722298,6533,5
1265034,3798,4
1835590,17355,4
453265,16349,3
1984504,12497,4
924943,6552,4
1458517,4056,3
445017,13673,4
1287195,13825,3
1063273,16339,4
2402169,6450,5
2306260,571,3
1974971,2612,3
526256,8232,1
1984534,3925,3
1373956,818,4
352620,15952,4
693787,4522,5
1871679,3624,5
1479719,4330,5
1899375,13827,2
2536232,12232,3
1312904,17725,4
2124899,13058,4
1439753,8596,4
286684,10928,1
231247,5054,3
1125546,7240,4
2530840,11089,5
1224055,13748,5
1734789,7635,1
853178,789,3
1181703,2360,5
1303098,17398,4
1459355,1481,2
94321,2866,3
286326,8051,1
581570,16280,4
2619408,8382,4
386915,11521,5
2535393,3046,4
1540360,9205,3
778398,4284,4
1621524,9326,5
1837427,5317,5
2168130,1865,3
2391629,11702,4
1580943,15570,3
667145,16438,3
1474151,4870,2
1612505,9330,3
2340979,14274,1
358861,5320,4
2138429,8272,5
368276,13402,4
808382,12435,3
71815,13050,3
1173040,14482,4
1384459,17054,1
558166,1470,2
2490731,1200,3
554779,14909,3
1650095,1435,5
130061,8197,4
2189626,16438,5
1008288,15151,3
2060660,1905,4
1558967,6050,4
1587838,15922,5
1749717,14718,3
1385044,13050,3
592214,5181,3
499914,13728,5
1782205,2095,5
1130380,6450,3
2581824,14718,4
1970531,3938,5
1646515,17405,1
2218735,14382,4
1361124,16384,5
545812,8099,3
620645,5836,3
1746444,16008,4
976453,711,4
219530,15689,3
1972191,16703,4
819240,14827,4
540779,299,2
1129708,6034,3
1516019,2380,4
827489,7032,3
2209911,10358,3
1472203,13418,3
2556455,7240,2
185208,2470,4
569271,819,3
381941,7281,5
557121,9525,5
1797922,6874,3
612305,7155,4
1391737,12918,4
1944012,14507,5
1261953,11013,3
165175,14175,3
1557725,1804,4
1819300,12852,4
953434,10152,5
1405040,2495,4
434056,5650,4
457891,14382,3
807327,6829,3
78922,4698,2
2577551,9591,3
1830424,16262,3
1414159,1435,5
434476,1625,5
2118440,14274,1
2646842,5333,5
390751,16139,3
2341725,550,4
622994,14302,5
272580,6235,4
1331145,12184,1
1494270,13847,5
720683,14109,5
431116,7545,3
888032,5496,3
13724,8782,1
129796,14367,4
2259981,15070,5
844335,17088,4
1896177,6687,4
907859,2324,4
1551814,13451,4
2444831,14480,5
2512006,12828,4
1148409,11533,5
162855,8428,3
1641163,7322,2
392077,14568,3
2217808,12937,5
2469902,7057,5
61884,1709,5
1619065,8438,5
1906709,5963,4
2168943,11859,5
1577940,10082,1
779492,14550,5
1977128,7055,2
792580,16711,2
861969,10906,3
539044,12672,4
570772,11314,5
2124262,4951,5
803734,14670,4
2275574,8958,4
1581095,11837,3
2446658,2612,2
2489230,13412,5
1632987,6196,4
590984,1832,2
1824823,2452,4
1584234,11089,3
2154866,8467,5
1042753,14574,3
2621553,1220,4
1375602,12469,3
1135309,13391,5
197319,1542,4
1475571,7696,4
1033603,2922,4
813733,361,4
2280311,6974,5
1070779,14731,5
403288,15434,5
1175745,3875,3
1728279,4115,5
2400422,2122,3
1744125,8148,4
154330,16242,3
2604824,9778,3
879760,4652,4
310870,17031,4
414604,16169,3
1562593,3740,2
797342,6274,3
1951900,12966,3
150663,17358,4
739156,7364,3
826193,12633,5
719962,14109,3
1365396,12974,3
707653,7971,3
2066003,3824,3
333804,2209,4
2456250,2782,5
1525070,6190,4
506639,3320,3
921220,12102,5
2120912,1638,4
933591,13302,5
745031,16948,4
1740928,17010,3
2341291,14382,2
60124,10168,4
164845,457,4
1525897,14660,3
1429530,12911,2
1239121,16676,2
2204444,763,3
2091446,8915,4
1064134,7344,2
1746745,16765,4
460051,13728,4
2547319,17472,5
1697482,7239,4
1359035,16912,3
1389451,5137,3
1838777,6234,2
1726620,900,5
229965,9458,4
1639792,13782,1
778161,3938,4
2460901,11658,3
1260412,16497,3
1687815,15124,4
1325600,1561,2
1407936,8304,4
1224980,1202,5
1120627,15989,3
1579823,7430,5
1967992,14712,3
158197,3268,2
1517190,15064,2
238324,1941,4
1725009,8619,2
1224015,4364,4
389817,5317,3
881111,17157,4
271141,4778,4
1607449,13462,4
330334,15887,1
1554953,8803,4
2078160,13255,5
2527329,501,4
1747308,14691,3
125258,9818,4
1537599,12682,4
819314,3740,4
344411,17709,4
320979,6807,5
1289911,2594,4
1530088,6475,1
620967,2660,2
401688,2743,4
1437964,7852,2
2434893,13437,5
74095,13856,5
2316102,13050,1
1316977,15444,3
2127204,17558,4
262316,13015,4
1843710,5991,3
1758008,7511,2
1936766,4432,5
217267,5926,5
2251177,3756,4
2166018,16719,3
221988,8159,5
2289956,11214,3
1727232,1744,4
828704,17008,3
1513590,5390,3
475797,7330,2
1620201,10379,2
761585,11760,5
86017,7219,5
1816366,12299,3
345636,14367,4
1017918,12470,3
2490379,13636,5
165247,9893,5
2299352,13462,5
1089552,15394,3
2465236,12023,1
1189649,7534,5
941288,5924,3
1897965,5836,3
421339,14250,4
1130491,2171,4
1868327,13636,4
877695,1324,4
1002688,6133,4
586390,3960,5
1450391,2043,4
1761530,7980,2
1822560,8815,4
831988,5561,5
2002499,2212,5
2377700,9886,5
2361387,10372,5
588149,7882,4
1699045,9350,4
2387409,13058,3
61427,6692,4
139312,7127,4
2305707,2862,5
2485612,12493,3
1466212,1561,4
1398325,5862,4
2526805,12726,4
671020,14760,3
1594125,16869,4
2299939,15844,4
702748,10774,5
2288082,11891,4
1931338,8623,2
1286747,9170,5
844049,14725,2
2323448,16954,2
510848,6859,3
2033635,9900,2
1497958,16460,2
2072943,15107,4
882281,10894,3
1722468,7617,3
1858035,2062,4
2234012,2391,4
1189853,3894,3
1820976,3427,4
256173,1148,3
113774,16922,2
1984804,8904,3
653611,9415,2
1324834,1783,3
155159,14302,5
1979037,12582,3
2129878,9156,5
232205,9003,2
20646,11789,5
35528,17113,5
722724,6555,2
1332106,11283,3
1250041,15582,4
1951430,8644,4
1195714,1145,2
1187192,6395,2
1564657,8966,5
1033905,8376,3
705904,6204,5
346880,14827,5
1168872,2782,3
2611714,17387,4
1183573,985,5
1470493,7230,4
2137295,2779,5
820778,16006,4
1074878,10211,3
566098,11677,2
2045991,4874,5
450716,1144,3
1567257,8840,3
2615875,11490,4
83902,5293,4
1225947,14215,3
2233287,5862,1
1977959,3730,3
606732,17482,4
1117426,17537,4
431839,6618,2
527684,11124,5
984346,11182,2
75888,15366,4
545407,14467,2
178091,10379,4
1116987,5055,4
2049428,191,4
407401,4227,3
2130669,10358,1
61651,16377,5
572897,14233,4
1688998,1650,4
830883,14909,4
838033,4135,1
1899288,3085,1
2067312,16260,4
674315,6005,5
2620577,16087,4
517790,11236,4
1676718,15107,4
523629,5363,4
2450525,7336,5
701960,8118,3
2471950,17308,4
2234857,14644,3
1585165,30,5
2383986,2200,5
2027196,5862,4
2199870,9051,2
1587792,14425,3
2239152,1406,3
936760,9204,4
488212,4432,3
2439948,13402,5
601815,6849,4
2305400,11661,1
1320844,8954,3
1386964,13795,3
451702,14214,3
509703,12672,3
371849,15234,4
2020660,482,5
2606279,15114,2
2606540,5421,3
2354583,9800,4
273212,12742,3
988463,6287,5
2204810,12317,3
1929917,4640,4
455024,3268,4
365862,15929,5
2093473,6866,3
239178,3135,3
2541196,15124,5
240962,9617,5
2445136,5054,3
579798,17393,1
1968079,588,4
1487011,13302,5
470104,1180,4
500565,15861,4
2089599,17202,2
2572467,5472,3
1366967,3825,5
2492323,14781,3
1921654,14590,4
918189,8619,4
154852,10906,3
2122927,13015,4
1410528,15563,4
1522300,2095,4
71594,1578,3
970756,15246,4
1355675,11242,1
317168,4774,4
1028460,7240,3
1723384,6206,5
2149011,15116,4
796459,225,3
1581343,12334,2
744492,12047,3
278487,11182,4
2379395,6702,4
344955,16948,4
1404009,8131,4
399772,6669,4
584352,2114,2
83269,15922,4
2462689,7636,5
1011531,658,5
1004579,13471,3
698604,9805,4
1530288,7664,5
1504815,8883,2
100451,10561,4
1210932,12672,3
2052135,15156,4
331776,16469,4
1878197,14646,4
1715195,1861,5
1920597,13129,3
1080272,11837,4
717884,15124,4
472452,16465,4
1247722,6508,4
950869,6408,4
1372237,10042,1
2590518,17580,1
1758002,6445,3
1700517,13050,3
1426364,14477,5
2482204,457,4
1344782,15345,2
984079,10051,3
1429631,10491,5
1686061,12299,5
1712165,13102,3
151484,15695,3
1021596,4506,3
1840778,8636,1
2501046,14725,4
408163,15062,4
935474,12966,3
1270804,8644,5
872261,13923,3
1923207,1110,4
759213,7718,2
1560099,9863,5
2174380,1902,4
1366054,11639,5
82404,10550,4
906831,12047,3
416644,1102,5
1907373,5104,5
211633,4656,5
2394464,7779,5
2107890,3716,3
2064380,5069,4
911710,1890,4
1094237,13420,4
278671,11283,5
1071305,16791,5
1357744,10080,5
2548255,1659,5
885489,16954,5
2468433,13081,5
141232,15205,5
1279798,11064,5
650771,11110,3
2068911,1962,5
1438423,6162,5
1763653,7691,3
203369,12075,3
2578651,6972,3
1753104,11647,4
459506,4951,4
2026207,10926,2
2171737,6134,3
2222526,357,2
2078731,6931,3
788244,270,1
1194467,111,3
2352804,12359,2
1717269,468,4
15814,16377,3
141899,2955,4
1636717,17561,3
420203,6972,4
167714,17426,3
2583947,6859,3
798261,11903,5
584618,16901,4
557449,2372,3
1641063,7635,5
2254751,12837,3
2621293,2362,5
2508061,6386,3
539024,13392,4
944027,11661,4
336579,14212,4
2205189,11242,4
1233226,6971,2
2303820,6599,3
1113614,8531,4
1777150,10255,5
757767,8070,4
2578448,10277,5
683296,2290,3
114381,11908,1
405392,12074,5
281834,11663,3
1095683,14718,4
395606,8493,3
1555910,12690,5
935581,11064,4
1552183,8483,4
477989,13273,4
202168,15530,5
2391066,16008,4
1443495,1027,4
1889855,2580,4
1380296,1386,2
1499287,11490,3
2402139,18,2
1660085,7767,2
855119,13923,5
1539397,3106,2
1274964,14691,3
700844,528,4
2399894,7155,2
1202737,10392,1
1704729,6510,3
135447,15922,1
105029,12986,4
1692040,8370,3
864702,14002,2
2295501,4465,3
72607,8099,4
1656055,3713,5
418403,2153,4
756692,5765,4
2585339,658,3
467182,2866,4
967231,2000,4
339079,3925,5
500014,1542,3
816032,13402,4
199308,14453,5
1111908,6117,5
558549,2112,4
911001,361,4
1446775,2397,3
2486399,15922,4
1755138,14527,2
1805240,14667,3
933970,15540,5
797705,17555,2
1987360,8782,1
672416,12736,4
814979,8651,4
1292243,6850,5
1739836,457,5
660937,9051,2
1790809,12052,4
592394,10988,4
1775400,3893,2
777428,886,4
56220,6037,5
135161,17580,3
858675,11677,3
1685515,4145,3
813192,13959,3
2455138,4266,4
1477026,10828,3
675684,692,3
1984819,7399,5
6666,15662,5
170791,6670,4
1919113,10359,4
940637,15124,4
1449738,1202,4
826278,1798,5
859400,5922,5
803998,16139,5
2459106,8705,2
1732541,3371,5
1808440,11265,4
2608972,1220,3
684764,3161,3
1898338,15764,4
1039270,6971,4
377613,12682,4
262997,9415,4
1489031,3085,3
451937,3740,3
480519,17556,1
1822384,15177,1
186951,13342,4
1858543,2699,4
1647813,11077,4
315570,5775,5
955333,4919,4
2542255,4141,2
1225794,2699,3
1951973,15578,4
1509989,8277,1
1570539,11191,5
1337368,13921,1
615137,13082,3
318324,5496,3
1488177,11165,3
2412493,9728,5
133853,10042,5
2007030,10225,4
141851,6042,4
1835359,4345,5
2599606,8782,4
2220732,8618,1
393650,13819,3
1627095,11315,5
1286051,8743,2
2240589,4570,4
40847,15813,4
2309300,14780,5
2320667,6437,2
2201157,12675,4
1238395,4524,3
807201,16565,2
1394632,5317,3
1590682,11110,3
108457,6103,1
928948,13471,3
461344,16734,5
952355,8327,5
1200164,14313,1
848132,1542,3
1671471,10486,4
1674488,6972,3
2569159,6266,2
2374030,16339,5
153539,11283,5
1576704,15545,4
1134850,15296,5
1756107,10986,3
2394732,16644,3
2438609,15062,2
1193011,12870,4
1071266,3453,5
61350,8327,5
2636989,12338,5
1716232,12435,3
688712,5946,4
1831419,15450,4
1888846,12890,4
1871465,16740,5
731306,251,4
2594301,16922,5
422352,6972,5
485601,11076,3
2183249,11256,3
1644001,4577,2
1873604,14459,3
1870288,5104,4
252435,15151,4
770903,5169,4
1136783,4661,3
345172,16698,5
1554033,7010,4
830913,7032,3
2021366,3371,4
90691,14928,3
1158636,9116,4
1469659,9120,5
2264345,5778,3
1855519,3787,4
1284975,12667,3
843495,11837,3
1526115,10425,2
2051608,4577,4
1204323,3418,3
1460776,10890,4
718565,12582,4
21212,12881,2
2543878,17295,3
424851,9254,3
1421397,10491,4
798591,6760,3
1293986,10230,4
1140993,3463,5
2264244,1384,3
15455,1406,3
918708,14166,4
1020070,1884,4
39450,11149,4
2602697,3605,5
2065772,4089,4
1455181,16384,4
1576,2938,2
2132293,5226,3
1285169,1470,4
2522521,3368,2
149188,13728,5
2557550,17441,3
460660,1615,4
778665,9254,5
1092430,12870,5
769335,9525,5
129580,16413,2
2278326,6475,3
1519761,2900,4
746213,4306,5
2206511,2955,5
2607443,14410,4
2328632,3768,2
1016303,11084,4
1778928,9756,2
662270,13050,4
2442290,15058,5
2546763,2578,4
723144,5401,4
1031504,14149,3
550659,3463,3
2380866,5294,5
1094856,15373,4
813700,14545,4
2295818,9596,4
1241692,12493,4
1679839,15124,3
2452906,4717,4
2382843,5582,3
2419258,15237,2
1974166,9728,2
1537072,2574,4
1524959,16872,3
1011245,11521,1
1674407,8325,3
452212,12582,3
1981333,3347,5
1373445,8883,2
603449,6205,5
1207856,17513,4
1076615,10988,4
279957,16948,3
2475538,8826,2
1656672,2890,5
2624231,8393,2
420266,13002,3
276622,7230,5
1183262,5695,2
1184872,8295,4
2453089,14869,5
1704384,1144,3
1876416,10986,3
472332,11045,1
442265,11677,3
1658734,13050,3
600383,13471,3
837656,12232,3
1842396,3680,3
1845049,12028,4
1001129,7951,2
1409,16711,5
172102,256,3
232877,11701,3
2568738,17319,4
750641,8080,5
360531,11521,5
1687535,4577,3
1498985,1144,3
1502456,9581,5
1617675,3756,2
1767039,12494,2
1583779,12125,5
447521,17324,4
505679,12582,5
261083,11812,5
1769897,4841,4
2260106,7617,5
387418,17587,2
451263,17293,3
2060219,954,3
584436,13255,5
1460860,1470,1
923497,551,3
846040,15758,5
1554241,8535,5
835864,9681,3
1711404,6327,3
552996,8382,4
1261270,1865,5
1224296,8784,4
1266428,14664,5
162348,12034,3
868692,3198,3
1025699,4712,4
139212,12676,5
2253630,11226,4
1216051,10583,4
1457172,15887,3
746471,30,2
1279283,16221,3
1648404,7483,2
917679,7683,5
2187548,15764,5
10374,7627,5
2151845,14149,3
1246480,1046,3
2187711,1962,4
1538865,197,3
2632429,12582,3
447928,2890,4
764914,2965,2
114594,15205,4
737210,3936,1
11787,13620,2
1987487,8954,4
2273897,6336,4
1028792,4978,5
453808,6408,4
2284438,3427,3
1028843,3962,5
2454587,14702,5
1395927,15062,4
2189299,17275,4
1054730,3544,5
141034,3433,3
296905,12557,3
107987,5287,5
898403,15058,3
506125,17189,5
1018869,10550,5
150038,7399,4
605616,14865,3
486960,16811,2
1849286,14103,5
651230,8581,1
158119,985,4
2634065,1220,5
294301,7155,4
2246362,9279,4
2547924,4727,4
1867716,758,5
451743,16400,5
1675069,16765,4
630882,14144,3
914830,3787,1
2388881,10835,3
1986819,13865,3
586765,6460,3
1234054,77,1
552579,15160,3
424387,5317,2
932442,17187,5
149269,6339,2
244830,2462,3
1365396,7364,1
1019815,14313,3
2373724,3925,5
380064,6971,4
1002025,8172,5
1405557,1933,2
2000273,1068,1
2244258,11949,4
202925,746,4
542405,9144,3
308375,4315,3
272904,13728,3
267858,8189,4
2127023,13056,3
1368682,14351,5
323611,6350,3
1367244,2372,3
249904,13031,1
1564015,8037,5
2510433,8289,5
1970237,12778,5
1435891,6110,4
1440969,1865,3
2016752,16446,4
1936376,6464,4
1746378,13311,3
2104830,5807,5
2197988,1202,3
228584,17259,5
214277,11607,5
1681228,5793,3
406717,1174,5
80176,6366,3
1279198,5472,4
1090780,14961,5
307427,13512,4
2357868,14564,5
545026,17011,4
2231356,4956,4
957459,118,4
2256454,4089,2
1718960,6029,5
467529,11139,5
1524850,10607,4
1080872,12261,3
1751847,12843,4
1084626,1466,3
1794922,9819,4
1953636,16113,3
1479687,14869,1
426526,16390,3
377907,12221,3
1107460,16223,3
1979633,12293,1
2145575,17358,4
1029163,7036,3
1973503,2161,4
1567571,12526,3
2176897,17361,2
1375966,7240,2
1193651,14776,4
2218635,9471,5
2629105,17302,5
1401254,16128,2
2593093,10894,3
962868,9984,4
407037,535,2
2026731,15563,4
30391,10162,3
439968,7249,3
2162539,12361,4
1474400,5732,4
1216387,8493,3
479636,16377,5
1360142,11064,3
1780012,12084,4
2636039,17355,3
2054186,13244,4
2370577,16445,4
796250,2016,4
867670,12298,3
2558092,12155,5
872609,5656,3
2088599,6449,1
637266,4402,2
1479467,11182,4
1688225,16901,2
1684232,15425,5
2034233,9613,4
1557175,14283,5
2582447,13539,5
1542280,11022,5
2184475,7511,5
1223907,10123,4
1991298,14482,5
706343,1087,2
1093011,8413,4
1781536,788,3
1511669,2462,4
972353,14712,5
2624875,8124,1
1763645,6262,3
2138679,3267,4
424386,6336,5
2549746,3028,4
2132051,15788,2
1514312,7233,5
1132437,10158,4
1775155,4932,5
177770,14410,5
2163597,12084,4
105087,2699,2
188964,5583,3
662650,13052,3
815238,5884,3
1807940,13582,3
795592,14050,4
527983,457,4
2626033,13593,5
2223583,357,4
947483,15473,3
222844,9438,5
2311679,10730,3
25567,14313,2
656440,8764,5
783797,2173,3
637473,5493,3
1727478,9414,4
1239131,6533,3
1863358,14856,4
901269,16525,4
906696,9265,3
1668269,6206,5
1769082,11405,4
657105,4705,4
2439339,143,5
659840,886,5
985936,10820,5
1839681,8806,3
2340658,5980,2
2597214,5154,4
989080,16113,4
1144348,197,4
1865997,15758,5
1265961,2139,4
1278430,12246,4
992432,17324,3
2047202,4546,3
2228191,12090,5
679591,13622,3
1839681,4698,3
2394782,10583,3
1595316,16580,4
573882,2012,3
12812,2162,5
1571609,13977,4
902049,15182,3
1685049,16242,4
848014,1066,4
955132,4420,4
2081345,15205,3
1481816,1962,5
1723583,16765,4
2425247,14410,3
2069102,15156,3
566823,7882,4
251026,5856,3
1715603,14010,4
1005566,2462,4
1459182,14403,4
2242431,12693,4
970471,6482,4
1242275,872,4
1955554,16948,4
992096,1455,3
207251,14538,4
1043331,13622,5
85251,9591,3
1028890,7416,5
1975174,16721,5
134068,11837,4
529687,14909,3
394370,13883,4
1262092,15062,3
1080191,17339,5
945842,8669,4
2528132,7696,4
816665,11149,4
144909,14050,4
764867,5515,5
2268851,9847,4
888450,9023,3
2560573,4661,5
1681618,1905,5
819624,6386,5
1405096,15532,2
1360887,3106,5
702813,6497,5
358182,4972,5
2437570,7040,3
486317,9240,3
187601,3350,2
177782,16469,5
2540418,1441,3
1066576,10947,5
676200,6149,5
1170321,1810,2
122197,15474,4
735242,6475,4
308120,15205,4
1389855,4633,3
922332,15945,2
2258791,5477,4
422157,4751,2
2128074,16139,5
2226319,9847,4
36136,11022,5
2522485,468,5
1434941,15646,3
2591554,16552,4
285808,5528,5
16294,1221,4
1357602,199,5
1403525,12155,4
1652976,1810,5
1589620,17560,2
2333850,15966,4
752452,5084,4
1654790,13081,5
232055,9519,1
494451,6747,5
1271907,3333,3
662396,3174,1
348352,11149,1
1516580,6196,3
1039187,17169,4
1643156,3962,3
728335,12052,4
2410691,15163,5
2166473,4330,3
2524465,197,3
938951,13622,3
1956010,5862,5
1260360,2782,3
1558429,13728,5
1597868,3563,2
2535359,118,3
1717425,3427,4
860723,9340,4
2170392,9208,4
1564924,3905,3
1202198,1918,3
1874540,1832,5
779432,10947,4
1862901,15472,1
2375388,7942,5
780100,1179,3
269689,6428,4
2051050,7767,4
2545730,13393,3
1634325,6702,5
483829,571,1
1220060,12828,4
1910699,4402,5
2114680,12232,3
2012337,17487,3
647236,14538,5
1125733,7371,5
202618,3890,2
1376574,7899,2
1740657,11214,4
482097,12966,3
1395573,9442,5
95146,11314,3
2558010,15107,2
589727,9160,4
2140939,11090,3
1693901,5363,5
2284451,1262,4
1954597,3058,4
352207,12244,3
468024,6874,3
153500,723,3
1486942,13273,4
1283388,17088,3
1054341,12582,3
1679402,8596,3
1503854,5716,3
2631849,11647,3
968759,13205,5
1484680,14042,4
2629352,14621,4
1612505,12355,2
1873878,7219,5
1152692,11607,4
1759638,14484,5
1389799,1585,3
1907304,9471,2
2298426,2452,5
1882304,5522,4
1527392,7809,5
2218587,1646,2
2401775,6134,4
2157004,14737,5
1172958,11998,3
1819444,4123,5
814271,1625,5
2120294,1428,4
1739640,6807,2
966406,16460,3
956963,14240,5
1444407,16241,3
50360,3148,4
809901,17343,4
803977,13524,3
2219243,8376,3
2288727,14484,3
2602740,12232,4
2373873,11160,5
587879,16147,3
1772565,9051,2
1054395,7230,5
571135,7234,4
1849575,5760,5
453694,16303,5
2248813,16047,4
1925283,11677,3
1663724,5647,1
998862,17307,5
423591,15582,2
112687,5154,4
1658790,10168,4
1671449,12161,4
330677,11810,5
50259,4870,4
594870,17580,5
2331124,11490,4
1310071,13675,4
507140,985,4
219994,1865,2
1914378,896,3
798248,6240,5
2188647,16792,2
286969,15156,3
846971,3875,5
997164,4364,4
901167,5847,4
2559066,14644,4
285765,4841,3
481456,12186,5
2100306,16882,2
246181,13192,4
2554977,12508,2
1625788,9310,4
92634,5788,4
1739411,15205,3
1229665,9578,3
514148,2585,5
2265021,14734,3
729411,1145,3
2591054,13542,5
2445657,8339,3
2458732,3579,2
1504187,14621,5
1957285,7511,4
2621215,13923,3
2537740,12184,3
2461521,7331,3
2090465,6255,4
196027,15436,3
1694173,14718,2
1172180,5997,4
1961707,3079,5
510124,10928,4
2636478,8320,4
342510,3433,3
1018210,2612,3
951993,760,4
861030,5787,5
1791306,10583,3
1457228,2104,4
926010,7072,4
199816,1102,3
2066039,338,5
959834,8687,3
474001,3151,3
1637467,3938,5
599328,16384,5
1233406,12293,4
1216941,6482,3
1443700,14571,4
1445547,6398,3
2023428,17671,4
1684209,2152,4
961346,6532,4
1866589,7624,3
1557708,9471,4
460660,8177,4
679846,6826,3
515357,10928,5
2648873,8904,5
409239,14242,1
1431136,15471,3
2179819,7040,5
1626829,312,2
1521914,14646,3
2549503,9986,5
119727,3463,3
2648599,14355,5
2720,4345,5
601101,13081,4
1216387,9154,1
2240828,12265,3
1899321,11292,4
1660860,1110,5
795816,9368,2
2215099,14869,5
2562786,5601,5
2621361,12074,3
68669,367,5
1349711,6327,3
1301884,3290,3
1889932,16009,3
939473,8387,5
1413219,10162,3
2237261,3684,4
1535731,16561,3
1573610,13636,4
